"Original.Balance","Loan.to.Value","Credit.Score","Appraised.Price","Years.Investing","Urban.Rural","Performance"
-0.551179014339628,-0.256471672405991,588,-0.547048480090755,-0.226275141174867,"suburban",1
-0.861500622775166,1.37618631440852,470,-0.943670944414585,-0.98958178445183,"urban",0
-1.0232271250648,1.6294403746041,536,-0.820581214107189,-0.98958178445183,"suburban",1
-0.0681312276239317,-0.348771833185361,568,-0.0957194689636381,-0.98958178445183,"suburban",0
-0.77074619011949,-0.164171511626621,536,-0.683814847098972,-0.98958178445183,"suburban",1
-0.551179014339628,-0.256471672405991,447,-0.533371843389933,-0.98958178445183,"rural",0
-0.914765203669853,1.4393020433986,635,-0.971024217816228,-0.98958178445183,"suburban",1
-0.315410765395427,-0.370748061942353,486,-0.314545656176786,0.0580711503664753,"suburban",0
-0.671209070432619,1.2315827291875,616,-0.711168120500616,0.0149530651737307,"suburban",1
-0.287698403403794,-0.317126063775291,568,-0.300869019475964,0.121000247674805,"suburban",1
-0.728282324667695,1.26586564604841,623,-0.683814847098972,-0.98958178445183,"urban",1
0.128043872341454,1.02913770987809,641,1.69879421139538e-05,-0.98958178445183,"urban",1
0.0928847012813002,-0.365825386700787,617,0.0547235347454008,-0.98958178445183,"rural",0
-0.690224014199186,1.24239503373594,674,-0.820581214107189,-0.98958178445183,"suburban",1
-0.565390482027645,1.10174716969119,673,-0.683814847098972,0.105850650174652,"suburban",1
-0.624368072932915,-0.23185829619816,546,-0.615431663594863,-0.98958178445183,"rural",0
-0.829297436994119,-0.126548207994649,497,-0.779551304004724,-0.98958178445183,"suburban",1
-0.843935248712777,-0.115823808361237,660,-0.820581214107189,-0.98958178445183,"urban",0
0.0160006610891286,-0.370748061942353,494,-0.0136596487587078,-0.98958178445183,"suburban",0
-0.831571271824202,-0.146063099130859,633,-0.711168120500616,-0.290369592137054,"suburban",1
-0.614107393262167,1.20274991705833,642,-0.752198030603081,-0.169172812135827,"urban",1
0.347412087573684,-0.370748061942353,568,0.28722635865937,0.0277719553661684,"rural",0
-0.814659625275462,-0.136745178137894,734,-0.793227940705546,-0.98958178445183,"urban",1
-0.77074619011949,-0.164171511626621,558,-0.752198030603081,-0.98958178445183,"urban",1
-0.77805088451113,-0.159776265875222,632,-0.759036348953491,-0.98958178445183,"suburban",1
0.467925333568067,-0.370748061942353,603,0.396639452265944,-0.98958178445183,"suburban",0
1.44226355825851,-1.63569978919486,528,2.24298540687688,-0.523440322908646,"suburban",0
0.272091308827194,-0.370748061942353,528,0.218843175155261,-0.523440322908646,"suburban",1
-0.873210872150092,-0.092353196048769,468,-0.847934487508833,0.874984061720904,"suburban",1
0.362476243322982,1.02694008700239,697,-0.0683661955619946,-0.98958178445183,"suburban",1
